LGA_CODE_2016,LGA_NAME_2016,Residential Capacity (MW), Residential Annual Energy (GWH),Rural / Primacy Production Capacity (MW),Rural / Primacy Production Annual Energy (GWH),Industrial Capacity (MW),Industrial  Annual Energy (GWH),Commercial Capacity (MW), Commercial Annual Energy (GWH),Mixed Capacity (MW), Mixed Annual Energy (GWH)
40070,Adelaide (C),0,0,0,0,0,0,18614,25463,9032,12278
40120,Adelaide Hills (DC),0,338671,0,0,67869,93354,4078,5617,48,66
50080,Albany (C),94131,118664,4456,5662,19435,24501,18296,23116,6763,8492
10050,Albury (C),33250,44668,79,107,27781,37322,6365,8570,3884,5197
40220,Alexandrina (DC),103340,139436,0,0,12705,17149,306,413,738,992
70200,Alice Springs (T),2566,4180,2123,3486,0,0,15752,25721,2600,4219
20110,Alpine (S),62134,82809,3608,4882,686,922,1820,2421,1632,2157
40250,Anangu Pitjantjatjara (AC),18,28,0,0,67,107,0,0,0,0
20260,Ararat (RC),89962,120386,103,135,1391,1867,4452,5985,1676,2239
50210,Armadale (C),73196,107952,148523,223844,2172,3249,5918,8786,1872,2753
10130,Armidale Regional (A),89668,130626,0,0,0,0,3,4,42,59
50250,Ashburton (S),60846,98638,2391,3883,0,0,3915,6314,1066,1707
50280,Augusta-Margaret River (S),59958,84070,6294,8957,0,0,7751,10954,4031,5618
30250,Aurukun (S),6006,8891,16,25,105,156,356,528,37,55
20570,Ballarat (C),78582,101342,37014,48112,19078,24604,20844,26941,5992,7697
10250,Ballina (A),92189,126994,0,0,1314,1810,2055,2837,4745,6510
30300,Balonne (S),55218,83886,0,0,0,0,0,0,1706,2582
10300,Balranald (A),30861,44957,0,0,0,0,7,10,45,65
30370,Banana (S),127553,193057,6746,10317,7807,11875,6347,9602,2906,4395
20660,Banyule (C),3745,4606,23846,29558,3781,4649,30393,37459,3843,4706
30410,Barcaldine (R),35408,55345,0,0,20954,32753,0,0,653,1016
30450,Barcoo (S),5866,9272,0,0,3591,5679,0,0,30,47
70420,Barkly (R),1430,2275,163,264,115,184,3932,6410,1010,1636
40310,Barossa (DC),145254,201741,0,0,51472,71489,1929,2685,1891,2616
40430,Barunga West (DC),29121,40400,0,0,9904,13740,1591,2212,10,14
20740,Bass Coast (S),80319,98271,1069,1319,54,66,528,648,733,893
50350,Bassendean (T),0,0,0,0,0,0,1358,2010,985,1449
10470,Bathurst Regional (A),150866,210065,0,0,1540,2144,9272,12939,3568,4947
20830,Baw Baw (S),218863,260824,12974,15467,1123,1372,7701,9193,3147,3724
20910,Bayside (C),0,0,1894,2390,2807,3505,7858,9829,4108,5113
50420,Bayswater (C),0,0,2952,4392,1626,2401,7713,11413,1921,2825
10550,Bega Valley (A),124807,160596,0,0,10049,12880,2453,3165,4160,5321
10600,Bellingen (A),65571,91430,0,0,3,5,805,1125,1814,2520
50490,Belmont (C),0,0,11104,16524,10827,15986,7121,10537,469,690
70540,Belyuen (S),201,306,20,31,0,0,41,62,15,23
40520,Berri and Barmera (DC),80158,114795,0,0,10786,15486,0,0,2241,3160
10650,Berrigan (A),73191,102352,1,1,587,833,486,691,430,606
50560,Beverley (S),34577,50123,3,4,39,56,888,1291,393,567
30760,Blackall-Tambo (R),25537,39916,0,0,12441,19446,0,0,763,1188
10750,Blacktown (C),58177,75307,80,103,8616,11058,72587,93495,13854,17730
10800,Bland (A),102189,150550,0,0,4,5,1,1,322,472
10850,Blayney (A),45147,63981,0,0,20,28,86,121,65,91
10900,Blue Mountains (C),288466,371553,54,72,1,1,2127,2738,5929,7648
50630,Boddington (S),24962,35431,170,244,0,0,1249,1776,953,1347
10950,Bogan (A),26324,39155,0,0,0,0,6,9,970,1437
21110,Boroondara (C),0,0,3887,4818,1808,2223,19985,24632,6018,7370
11100,Botany Bay (C),43,56,4244,5498,17475,22458,3900,5023,1331,1704
30900,Boulia (S),3895,6245,0,0,1221,1959,4,7,153,245
11150,Bourke (A),29529,45371,0,0,106,163,0,0,549,840
50770,Boyup Brook (S),37137,49200,1601,2140,17,25,1194,1589,264,349
60210,Break O'Day (M),20041,24714,358,445,1775,2190,2416,2984,824,1012
11200,Brewarrina (A),18293,27907,0,0,0,0,6,8,204,312
60410,Brighton (M),32823,39291,1778,2134,7246,8716,2864,3449,1326,1578
21180,Brimbank (C),8354,10314,52423,65201,809,997,28753,35440,3806,4665
31000,Brisbane (C),64046,89854,65900,95932,265415,384483,297451,431886,54511,78580
11250,Broken Hill (C),1438,2252,0,0,5632,8820,195,307,1572,2452
50910,Brookton (S),27153,38540,0,0,1326,1882,724,1030,200,283
50980,Broome (S),4740,7476,6730,10698,4649,7333,11843,18719,810,1272
51080,Broomehill-Tambellup (S),33408,46863,237,335,0,0,420,591,141,197
51120,Bruce Rock (S),24151,34035,1096,1550,0,0,1587,2231,459,642
31750,Bulloo (S),4208,6697,0,0,189,293,0,0,116,179
21270,Buloke (S),110257,155262,38,53,0,0,4775,6707,1611,2256
51190,Bunbury (C),7368,10740,76769,112789,0,0,4860,7100,1373,1993
31820,Bundaberg (R),325463,483326,1950,2918,14193,21078,43612,64909,21524,31834
31900,Burdekin (S),83346,128666,0,0,14076,21726,12187,18844,2222,3415
31950,Burke (S),1030,1637,0,0,9,15,51,81,1,2
60610,Burnie (C),25375,31083,0,0,3553,4352,6263,7689,1569,1914
40700,Burnside (C),23,31,0,0,5645,7704,10081,13847,105,143
11300,Burwood (A),0,0,0,0,13592,17467,668,860,612,783
51260,Busselton (C),66838,95547,18786,27676,41,59,2503,3621,1119,1609
11350,Byron (A),82455,114292,0,0,1460,2041,4778,6592,3388,4696
11400,Cabonne (A),122139,174898,3,4,331,470,566,804,1080,1544
32080,Cairns (R),66061,96063,25,38,43019,62372,65321,94925,13378,19319
51310,Cambridge (T),0,0,1257,1876,4835,7151,2389,3545,1129,1664
11450,Camden (A),156590,202149,0,0,2911,3757,6144,7949,5112,6572
21370,Campaspe (S),240857,336970,1539,2185,27,36,3420,4829,502,696
11500,Campbelltown (C) (NSW),38792,50496,0,0,11855,15462,20281,26457,5052,6533
40910,Campbelltown (C) (SA),38792,50496,0,0,11855,15462,20281,26457,5052,6533
11520,Canada Bay (A),0,0,0,0,13959,17931,10607,13651,3173,4061
51330,Canning (C),11834,17699,29030,43761,11,16,7392,11076,2016,3003
11570,Canterbury-Bankstown (A),251,322,0,0,15103,19385,42220,54318,10207,13053
51400,Capel (S),47306,68462,28410,41574,0,0,2246,3263,663,959
21450,Cardinia (S),249276,294740,188004,222584,3206,3778,10244,12169,3629,4274
51470,Carnamah (S),14989,23357,469,727,0,0,600,940,681,1054
